,ID,duration,wav,province_code,wrd
1822,gw-say_set1_collectorgw186_speakergw2808_49_0_6,5.219,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw186/say_set1_collectorgw186_speakergw2808_49_0_6.wav,gw,감기에 걸리면 어 콧물이 나거나 어 기침을 하게 되죠
3762,gw-say_set1_collectorgw57_speakergw432_12_0_26-2,1.01,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw432_12_0_26-2.wav,gw,입에 딱 맞아요
1830,gw-say_set1_collectorgw186_speakergw2808_33_0_6-1,1.35,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw186/say_set1_collectorgw186_speakergw2808_33_0_6-1.wav,gw,치악산 가봤습니다
3936,gw-say_set1_collectorgw57_speakergw432_58_0_41-1,13.52,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw432_58_0_41-1.wav,gw,그래 요즘에는 이제 감기가 걸렸다 하므는 집에서 뭐 좀 딴 거 저 뭐야 아까도 말씀드렸지만은 그 저걸 많이 먹었어요
3035,gw-say_set1_collectorgw96_speakergw439_29_0_26-3,4.819,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw96/say_set1_collectorgw96_speakergw439_29_0_26-3.wav,gw,여름에 또 한철에는 또 고추를 심었으면 고추 따는 때도 바쁠 수가 있겠고요
4030,gw-say_set1_collectorgw98_speakergw442_5_1_30-2,4.0,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw98/say_set1_collectorgw98_speakergw442_5_1_30-2.wav,gw,특히 겨울철에는 이 옷이 아주 좋아요
2369,gw-say_set2_collectorgw41_speakergw211_27_0_23,21.609,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set2_collectorgw41_speakergw211_27_0_23.wav,gw,매운 음식을 좋아해요 매운 음식을 먹으면 입이 개운하고 뭐 먹는 것 같잖아요 맵지 않은 음식은 왠지 닝닝해 보이는 게 개운한 맛이 없어서 자극적인 매운맛이 좋아요
4172,gw-say_set1_collectorgw42_speakergw212_34_0_36-0,10.259,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw42/say_set1_collectorgw42_speakergw212_34_0_36-0.wav,gw,명절 때 되면은 뭐 저 저 저 오빠가 그 저기 쥐불놀이 깡통에다 이래 넣가지고 그 쥐불놀이 막 돌리는 것도 하고 우리는 이제 발구 탔거덩
276,gw-say_set1_collectorgw103_speakergw477_55_0_32-1,28.17,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set1_collectorgw103_speakergw477_55_0_32-1.wav,gw,저는 딸들이 딸이고 아들이고 다 아파트에 살아서 가보면 참 좋은 점도 있는데 나이가 들면은 꼭 엘리베이터를 기다려야 올라타고 또 올라가면 또 내려오고 그랬는데 우리가 이 땅집에서 오래 살아서 쉽게 마당을 뛰어 나갔다가 들어왔다가 나갔다 하니 그게 좋은 점은 또 나이 먹으면 아파트가 좋고 따뜻한데 어떻게 그렇게 생활이 잘 안 되니까 늙어서 이사하기가 어려우니까 그냥 이렇게 살고 있는 거예요
1836,gw-say_set1_collectorgw186_speakergw2745_49_0_11-1,3.45,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw186/say_set1_collectorgw186_speakergw2745_49_0_11-1.wav,gw,그럴 때는 이불 속에 따뜻한 이불 속에 들어가는 게 최고 아닌가
3491,gw-say_set1_collectorgw57_speakergw432_69_0_25-0,4.199,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw432_69_0_25-0.wav,gw,예전에는 아주 추웠던 거로 생각돼요
181,gw-say_set2_collectorgw103_speakergw461_49_0_52-8,2.55,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set2_collectorgw103_speakergw461_49_0_52-8.wav,gw,구사하는 것처럼 비는 것도 있어요
3393,gw-say_set1_collectorgw57_speakergw351_70_0_36-1,3.444,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw351_70_0_36-1.wav,gw,저 그리고 이마트는 어떻게 붙었는지 알지도 못하고요
4323,gw-say_set1_collectorgw42_speakergw212_38_0_47-5,0.756,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw42/say_set1_collectorgw42_speakergw212_38_0_47-5.wav,gw,못 세알래
813,gw-say_set1_collectorgw95_speakergw470_18_0_31-1,4.75,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw470_18_0_31-1.wav,gw,나는 친척이 다 멀리 있어서 전화나 통화하지
3666,gw-say_set1_collectorgw57_speakergw361_56_0_38-0,7.799,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw361_56_0_38-0.wav,gw,옛날에야 뭐 저저 밭 갈고 논가는 게 서로 서로 갈았지 않습니까
1244,gw-say_set2_collectorgw185_speakergw2706_4_0_31-2,1.25,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw185/say_set2_collectorgw185_speakergw2706_4_0_31-2.wav,gw,그래서 안 매고 잖잤소
2228,gw-say_set2_collectorgw41_speakergw211_15_0_28-1,17.78,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set2_collectorgw41_speakergw211_15_0_28-1.wav,gw,손주도 마이 보고 싶고 그런 사람 그 보고 싶은 사람들을 만나면 같이 놀기도 하고 여행도 가고 같이 이야기도 마이 나누고 싶고 그래요
4125,gw-say_set1_collectorgw42_speakergw212_25_0_33-0,16.095,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw42/say_set1_collectorgw42_speakergw212_25_0_33-0.wav,gw,근데 요즈먼 이게 세월이 바껴가지고 요즘 젊은 사람들은 제사를 안 지낼라 하고 전부 뭐 산에 인제 산소에 가고 뭐 어디 절에 올리고 뭐 또 교회다 올리고 뭐 그러드라고
1487,gw-say_set1_collectorgw97_speakergw530_17_0_25-2,9.9,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw97/say_set1_collectorgw97_speakergw530_17_0_25-2.wav,gw,아예 대꾸도 안 하고 음 그다음에 이상한 문자가 오면은 무조건 바로 삭제하고 저 미리미리 대비하는 편이에요
3268,gw-say_set1_collectorgw57_speakergw351_27_0_28-1,1.53,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw351_27_0_28-1.wav,gw,그리고선 이제 아들을 봤어요
1542,gw-say_set1_collectorgw118_speakergw471_22_0_32-1,4.379,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw118/say_set1_collectorgw118_speakergw471_22_0_32-1.wav,gw,저 뭐 고려원이나 이런 데 좀 하고 고려원에 많이 가는 편이죠
2161,gw-say_set2_collectorgw41_speakergw211_28_0_43-2,7.12,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set2_collectorgw41_speakergw211_28_0_43-2.wav,gw,마이 쉬어야 되고 옛날에는 약이 귀했을 때는 민간 요법을 마이 썼어요
3437,gw-say_set1_collectorgw57_speakergw463_13_0_24-1,12.743,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw463_13_0_24-1.wav,gw,저기 혈압약도 먹고 고런 거는 인제 보훈처에서 보험 병원으로 다 통해 가지고 해 가지고 다 약을 타 먹고 있습니다
2048,gw-say_set2_collectorgw41_speakergw211_19_0_29,26.919,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set2_collectorgw41_speakergw211_19_0_29.wav,gw,감기 걸리면 머리가 아프고 기침이 나고 콩물이 나고 막 그런데 그럴 때 따끈따끈하게 쌍화차나 대추차나 생강차 같은 걸 먹고 따뜻하게 몸을 하고 있으면 마이 풀리데요
2026,gw-say_set1_collectorgw41_speakergw207_2_0_31-1,7.704,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw207_2_0_31-1.wav,gw,작물은 그냥 뭐 고추 농사 벼농사 또 저기 뭐나 저 옥수수 농사 그거 재미나게 했어요
2097,gw-say_set2_collectorgw41_speakergw211_24_0_90-1,24.09,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set2_collectorgw41_speakergw211_24_0_90-1.wav,gw,큰 아이는 늘 순종적이고 부모한테 속 쎄기는 거 없고 자기 일을 열심히 잘 하고 어 어떻게 하믄 좀 도와줄 수 있나 이런 생각을 하는 것 같아요
1407,gw-say_set1_collectorgw97_speakergw444_78_0_27,25.209,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw97/say_set1_collectorgw97_speakergw444_78_0_27.wav,gw,저는 개인적으로 넓은 정원이 있다면 꽃으로 꾸미고 싶구요 그리고 더 나아가서는 제가 좋아하는 뭐 대추나무라든가 또 아니면 사과나무라든가 이런 과일 나무를 좀 일단은 심고 싶구요 그리고 밑에는 그 양지 쪽에는 꽃을 꽃을 심고 싶어요
1850,gw-say_set1_collectorgw186_speakergw2808_32_0_14-0,4.239,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw186/say_set1_collectorgw186_speakergw2808_32_0_14-0.wav,gw,신랑 신부가 드레스 입고 했지요
3287,gw-say_set1_collectorgw57_speakergw361_38_0_40-3,5.56,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw361_38_0_40-3.wav,gw,근데 어떤 집에 가면 옌장도 없어요
573,gw-say_set1_collectorgw95_speakergw524_30_1_35-0,28.279,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw524_30_1_35-0.wav,gw,최고 좋아하는 거는 뭐 딱히 없는데 그래도 뭐 간단하게 얘기하라면은 계란찜이나 계란 후라이 에 파 총총총 썰어서 물 붓고 뚝배기에다가 계란 풀어서 어 찜하는 게 최고 간단하고 거기다가 새우젓도 넣야겠죠
1074,gw-say_set1_collectorgw101_speakergw478_56_0_11-0,7.039,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_56_0_11-0.wav,gw,어 저희는요 농사를 조금 짓기 때문에 특별히 많은 기계를 이용하지 않습니다
1035,gw-say_set1_collectorgw101_speakergw478_24_0_21-0,1.59,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_24_0_21-0.wav,gw,아 눈 오는 날 좋아해요
88,gw-say_set1_collectorgw103_speakergw477_23_0_20,19.51,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set1_collectorgw103_speakergw477_23_0_20.wav,gw,옷을 사면 처음에는 잘 사가지고 와서 와도 잘 안 맞는 것도 많지만 그래도 옷은 자꾸 입다 보면 정이 들고 이래서 오래 입을 수 있는 옷도 있고 금방 사서도 좀 입다 보면 싫증이 나면 또 안 입고 그런 게 옷사는 옷 사 입는 사람 생활이에요
2851,gw-say_set1_collectorgw130_speakergw2707_47_0_28-1,13.85,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw130/say_set1_collectorgw130_speakergw2707_47_0_28-1.wav,gw,그다음에 날씨가 안 좋으면 어 아무리 뭐 농사를 열심히 해도 도와주지 않으니까 아 잘 되지 않아서 많이 힘들 거라고 생각해요
2484,gw-say_set1_collectorgw161_speakergw2807_68_0_23-0,2.079,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw161/say_set1_collectorgw161_speakergw2807_68_0_23-0.wav,gw,신발은 여러 컬레 있지
2559,gw-say_set1_collectorgw161_speakergw2807_10_0_26-1,12.55,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw161/say_set1_collectorgw161_speakergw2807_10_0_26-1.wav,gw,그동안에 응 저기 후평동 살 때는 세간살이 그거 다 버리고 여기 이사 오면서 싹 그게 이제는 못할 것 같아서 싹 바꿔서 왔어
659,gw-say_set1_collectorgw95_speakergw470_6_0_31-1,3.21,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw470_6_0_31-1.wav,gw,사람도 많고 꽃도 이쁘고 참 좋대
1995,gw-say_set1_collectorgw41_speakergw258_49_0_20-1,8.52,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw258_49_0_20-1.wav,gw,그러면 생강차나 대추차를 끓여서 먹고 푹 한 잠 자면 좀 좋아져요
1098,gw-say_set1_collectorgw101_speakergw478_52_0_23-2,3.05,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_52_0_23-2.wav,gw,그래서 거기서 주로 장을 보게 되는데요
3498,gw-say_set1_collectorgw57_speakergw432_57_0_40-4,7.899,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw432_57_0_40-4.wav,gw,그래서 지금까지도 그 뭐 그걸 갖고 트라우마라고 그러나 뭐 그래 지금도 매운 고추는 안 먹어요
3972,gw-say_set1_collectorgw57_speakergw432_9_0_22-0,7.559,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw432_9_0_22-0.wav,gw,형제 간에 저 우애가 좋으려면 서로 뭐 남하고도 그렇고 믿음이 가장 중요하죠
4061,gw-say_set3_collectorgw98_speakergw457_9_0_44-0,8.099,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw98/say_set3_collectorgw98_speakergw457_9_0_44-0.wav,gw,과거에는 날씨가 지금보다 좀 더 춥고 덜 더웠던 것 같습니다
904,gw-say_set1_collectorgw95_speakergw524_6_0_29-1,6.74,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw524_6_0_29-1.wav,gw,그래도 시간 내서 또 구경을 가긴 가야겠지요
3571,gw-say_set1_collectorgw57_speakergw463_28_0_14-0,2.619,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw463_28_0_14-0.wav,gw,지금 살면서 뭐 불편한 건 없습니다
273,gw-say_set1_collectorgw103_speakergw477_21_0_20-0,3.399,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set1_collectorgw103_speakergw477_21_0_20-0.wav,gw,음식 옛날 음식이 먹고 싶죠
939,gw-say_set1_collectorgw95_speakergw524_38_0_29-3,8.901,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw524_38_0_29-3.wav,gw,트랙터 트랙터 경운기 뭐 이런 거겠죠
2839,gw-say_set1_collectorgw130_speakergw2681_11_0_35-2,2.039,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw130/say_set1_collectorgw130_speakergw2681_11_0_35-2.wav,gw,그 쟁기가 좋아야 되거든요
1385,gw-say_set1_collectorgw97_speakergw444_27_0_25,24.309,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw97/say_set1_collectorgw97_speakergw444_27_0_25.wav,gw,저는 딸 태몽은 어떤 그 과수원을 갔어요 과수원을 갔는데 복숭아가 엄청 많이 달렸더라구요 근데 복숭아가 되게 맛있는 복숭아가 많이 달렸는데 그 중에 큰 복숭아를 제가 내 스스로 그 큰 복숭아를 제 손에 넣었어요 그게 아마 딸 태몽인 것 같아요
2542,gw-say_set1_collectorgw161_speakergw2807_69_0_35-4,9.27,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw161/say_set1_collectorgw161_speakergw2807_69_0_35-4.wav,gw,지금은 뭐 아이고 겨울 겨울도 아니야 너무 따뜻하고 좋은 옷이 있고 이래서 너무너무 살기가 좋지
96,gw-say_set2_collectorgw103_speakergw461_50_0_23-1,6.37,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set2_collectorgw103_speakergw461_50_0_23-1.wav,gw,겨울에 보일러 고장 나면 요즘에는 어 옥매트 있잖아요 매트 매트
3868,gw-say_set1_collectorgw57_speakergw463_51_0_33-1,5.45,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw463_51_0_33-1.wav,gw,디엠비 같은 거 지금 디엠비 같은 거는 한 번쯤 가보고 싶어요
1701,gw-say_set1_collectorgw118_speakergw525_53_0_22-1,11.079,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw118/say_set1_collectorgw118_speakergw525_53_0_22-1.wav,gw,네 정 물론 정전이 되면은 집에 뭐 초가 있으니까 촛불 키지만은 일단은 왜서 정전이 됐는지 아파트 단지에서는 관리실에 연락을 해 보죠
1501,gw-say_set1_collectorgw118_speakergw514_63_0_16-0,8.65,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw118/say_set1_collectorgw118_speakergw514_63_0_16-0.wav,gw,와서 맛있는 거 먹고 또 좋은 유수지 둘러보고 그러겠지요
4434,gw-st_set1_collectorgw99_speakergw445_97_8,6.919,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw99/st_set1_collectorgw99_speakergw445_97_8.wav,gw,저쪽 영월에 가믄 집들이 너무 골진 데 있어서 우째다 혼자서 갈 때면 무시버요
2879,gw-say_set1_collectorgw130_speakergw2707_50_0_26-1,2.15,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw130/say_set1_collectorgw130_speakergw2707_50_0_26-1.wav,gw,등산복을 어 편하니까
902,gw-say_set1_collectorgw95_speakergw470_7_0_30,29.32,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw470_7_0_30.wav,gw,설 음식이면 다 그렇지 추석에는 송편 해 먹고 설에는 만두 해 먹고 그래 송편하고 만두는 그냥 기본으로 하는 거지만 그것도 집집마다 다 동그랑땡도 하고 전도 붙이고 또 지짐 해서 또 먹고 우리는 이제 아들이 해물 해물로 찌짐 하는 걸 좋아하니까 그 해물 찌짐을 많이 하지
677,gw-say_set1_collectorgw95_speakergw470_77_0_24,23.339,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw470_77_0_24.wav,gw,그럼 겨울에 뭐 견딜 수 있는 옷차림은 뭐 요새는 옷 잘 나오잖아 뭐 파카 뭐 주로 패딩 코트 이런 거 많이 있지 나는 그래도 속에 옷을 이제 몇 개 끼어 입고 겉에 이제 애들이 사준 패딩 코트 입지 뭐 애들이 뭐 저 서울에서 백화점에서 사 왔다고
1763,gw-say_set1_collectorgw118_speakergw525_5_0_10-1,1.83,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw118/say_set1_collectorgw118_speakergw525_5_0_10-1.wav,gw,예 살 때는 마음이 있었어요
2770,gw-say_set1_collectorgw40_speakergw208_43_0_31-2,7.679,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw40/say_set1_collectorgw40_speakergw208_43_0_31-2.wav,gw,그래서 찰밥 그 남의 집에 갔다 훔쳐다 먹고 뭐 친구들하고 뭐 그 저 뭐 집에 해 밥 가져 가서 같이 먹기도 하고
524,gw-say_set1_collectorgw95_speakergw470_68_0_33-6,4.92,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw470_68_0_33-6.wav,gw,안 떨어지고 편하고 너 안 미끄러지는 운동화도 많고
2912,gw-say_set1_collectorgw130_speakergw2681_16_0_44-0,12.219,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw130/say_set1_collectorgw130_speakergw2681_16_0_44-0.wav,gw,명절에 아들이 모이믄 물론 뭐 나가기도 하고 이러지만 집에서 그래도 모이믄 그도 우리는 화토는 안 해요
2681,gw-say_set1_collectorgw40_speakergw208_2_0_36-4,0.459,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw40/say_set1_collectorgw40_speakergw208_2_0_36-4.wav,gw,무궁해로
1323,gw-say_set1_collectorgw97_speakergw530_57_0_21-3,3.78,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw97/say_set1_collectorgw97_speakergw530_57_0_21-3.wav,gw,일단 식감이 좋으니까 그고 입맛에 맞으니까
2997,gw-say_set1_collectorgw96_speakergw439_55_0_29-0,3.819,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw96/say_set1_collectorgw96_speakergw439_55_0_29-0.wav,gw,에 아파트에 살면은 뭐 편안하죠 뭐
351,gw-say_set2_collectorgw103_speakergw461_3_0_41-2,5.539,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set2_collectorgw103_speakergw461_3_0_41-2.wav,gw,그래서 골이 아픈 것도 다 사라지고 기분이 너무 좋더라고요
1132,gw-say_set1_collectorgw101_speakergw478_21_0_41-3,6.759,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_21_0_41-3.wav,gw,어 그래서 이것들이 건강에도 엄청 좋을 것 같아서 자주 드시고 자주 먹고 있고요
